Frame_ID LIDAR, Altitude [m]
image_0001.png,1.32
image_0002.png,1.29
image_0003.png,0.93
image_0004.png,0.98
image_0005.png,0.90
image_0006.png,1.15
image_0007.png,1.30
image_0008.png,1.24
image_0009.png,1.01
image_0010.png,1.03
image_0011.png,1.40
image_0012.png,1.23
image_0013.png,1.46
image_0014.png,1.42
image_0015.png,1.13
image_0016.png,1.17
image_0017.png,1.21
image_0018.png,1.58
image_0019.png,1.64
image_0020.png,1.88
image_0021.png,1.73
image_0022.png,1.40
image_0023.png,1.18
image_0024.png,1.02
image_0025.png,1.01
