Frame_ID, Circle size [pix]
image_0001.png,106
image_0002.png,258
image_0003.png,305
image_0004.png,132
image_0005.png,98
image_0006.png,114
image_0007.png,304
image_0008.png,282
image_0009.png,135
image_0010.png,200
image_0011.png,360
image_0012.png,245
image_0013.png,175
image_0014.png,129
image_0015.png,101
image_0016.png,242
image_0017.png,440
image_0018.png,320
image_0019.png,164
image_0020.png,145
image_0021.png,325
image_0022.png,115
image_0023.png,264
image_0024.png,205
image_0025.png,335
image_0026.png,554
image_0027.png,125
image_0028.png,108
image_0029.png,94
image_0030.png,151
image_0031.png,127
image_0032.png,98
